2.691534803926913834e+10 1.903018089309120114e+04 8.950257950979400690e+00 7.071351004571905241e-01 1.903983828614263621e+04 4.188497320200370569e-20 0.000000000000000000e+00 0.000000000000000000e+00 4.188497320200370569e-20 1.516268547437097813e-25 -0.000000000000000000e+00 -0.000000000000000000e+00 1.516268547437097813e-25
2.754228703338174438e+10 1.903017693736669389e+04 8.950110937692752344e+00 7.071394072406976816e-01 1.903983418771162906e+04 3.093935431461469460e-20 0.000000000000000000e+00 0.000000000000000000e+00 3.093935431461469460e-20 9.960027807894551648e-26 -0.000000000000000000e+00 -0.000000000000000000e+00 9.960027807894551648e-26
2.818382931264449310e+10 1.903017319873584347e+04 8.950347599051537983e+00 7.073281698875001355e-01 1.903983087450478342e+04 2.091550970133171506e-20 0.000000000000000000e+00 0.000000000000000000e+00 2.091550970133171506e-20 5.773041995833366856e-26 -0.000000000000000000e+00 -0.000000000000000000e+00 5.773041995833366856e-26
2.884031503126611710e+10 1.903016966058051912e+04 8.950346108939749357e+00 7.073093332123002730e-01 1.903982731602267086e+04 1.187075451257334853e-20 0.000000000000000000e+00 0.000000000000000000e+00 1.187075451257334853e-20 2.615537761929771327e-26 -0.000000000000000000e+00 -0.000000000000000000e+00 2.615537761929771327e-26
2.951209226666378021e+10 1.903016632381325689e+04 8.950098958274651295e+00 7.072026447599645271e-01 1.903982362541629118e+04 4.002808080797973564e-21 0.000000000000000000e+00 0.000000000000000000e+00 4.002808080797973564e-21 5.748911662165899898e-27 -0.000000000000000000e+00 -0.000000000000000000e+00 5.748911662165899898e-27
3.019951720402019119e+10 1.903016315304742238e+04 8.950412384547073330e+00 7.071106645627058818e-01 1.903982067609653313e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.090295432513592148e+10 1.903016015402089397e+04 8.949928271737805474e+00 7.069058480964167668e-01 1.903981698814072661e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.162277660168379211e+10 1.903015734765329398e+04 8.950255455316042941e+00 7.071447851640284554e-01 1.903981474789377171e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.235936569296281052e+10 1.903015470659935090e+04 8.949826503149688861e+00 7.067331862682039167e-01 1.903981126628876882e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.311311214825907516e+10 1.903015218071663185e+04 8.950526427771798410e+00 7.072901599647430926e-01 1.903980999730436815e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388441561392034149e+10 1.903014983309260788e+04 8.950608380457016011e+00 7.072637933019371159e-01 1.903980770526636479e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.467368504525309753e+10 1.903014761660079239e+04 8.950465760563329098e+00 7.074051467659399073e-01 1.903980548750812159e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548133892335760498e+10 1.903014551680223303e+04 8.949608914464944220e+00 7.074633040738697032e-01 1.903980258902077185e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.630780547701017761e+10 1.903014355906996570e+04 8.949886464062251079e+00 7.066693774597395672e-01 1.903980011491148980e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.715352290971727753e+10 1.903014164992530641e+04 8.949712433444490856e+00 7.073107357859033106e-01 1.903979867309453766e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.801893963205612946e+10 1.903013998997722956e+04 8.950499874103813980e+00 7.073717707607156679e-01 1.903979786162209348e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.890451449942804718e+10 1.903013831078005751e+04 8.949737319030829141e+00 7.069382343935627366e-01 1.903979498633348339e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.981071705534985352e+10 1.903013675662384048e+04 8.950258425005682028e+00 7.068721161080476767e-01 1.903979388716495305e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.073802778041121674e+10 1.903013536748704428e+04 8.949279160914741738e+00 7.070253029125725952e-01 1.903979167195087211e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.168693834703363800e+10 1.903013396463415120e+04 8.950022678435022527e+00 7.069795440052113467e-01 1.903979096685659169e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.265795188015916443e+10 1.903013272326595325e+04 8.950466947966267739e+00 7.070375570445789348e-01 1.903979022777096179e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.365158322401665497e+10 1.903013152713974705e+04 8.950484686808614754e+00 7.075984725517796559e-01 1.903978961029910715e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.466835921509635162e+10 1.903013043842392653e+04 8.950800523494404359e+00 7.072499153174358621e-01 1.903978848886273772e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.570881896148751831e+10 1.903012936619954053e+04 8.951723620125187963e+00 7.075798941724295021e-01 1.903978866971383832e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.677351412871981049e+10 1.903012834236059643e+04 8.950572584562994649e+00 7.066365417242493896e-01 1.903978555148688247e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.786300923226380157e+10 1.903012743733932439e+04 8.950092887765272565e+00 7.068955997072924324e-01 1.903978442582679418e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.897788193684476471e+10 1.903012668325160485e+04 8.950563234099378818e+00 7.077561932654923282e-01 1.903978500267896743e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.011872336272714996e+10 1.903012579644404468e+04 8.949935102543863152e+00 7.074944400147754608e-01 1.903978322598660452e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.128613839913658905e+10 1.903012521488069979e+04 8.952033444811879903e+00 7.074922608787901357e-01 1.903978474058639040e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.248074602497711945e+10 1.903012447731547218e+04 8.952125013778875484e+00 7.080544514532171041e-01 1.903978465678070643e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370317963702532959e+10 1.903012386684337980e+04 8.950165446468682617e+00 7.076612105273570874e-01 1.903978169350037570e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495408738576248169e+10 1.903012329435741049e+04 8.948733885394181797e+00 7.069558848494028602e-01 1.903977898412765353e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.623413251903490448e+10 1.903012267231691658e+04 8.954198196257078024e+00 7.106501115164245430e-01 1.903978752062468993e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.754399373371566772e+10 1.903012230012702639e+04 8.950868247352412155e+00 7.067980123360045885e-01 1.903977996638671539e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.888436553555883789e+10 1.903012187228209586e+04 8.948587770736351032e+00 7.083413673175034120e-01 1.903977880142015056e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.025595860743593597e+10 1.903012143914685294e+04 8.950649963632283601e+00 7.078941277635613094e-01 1.903977998323825159e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.165950018614809418e+10 1.903012095338633662e+04 8.951326487688517020e+00 7.068119099089402724e-01 1.903977909178393384e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.309573444801942444e+10 1.903012064351294612e+04 8.952581048574153044e+00 7.068815392090380678e-01 1.903978010610073034e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.456542290346562195e+10 1.903012027105724701e+04 8.951991857868083713e+00 7.071062846989022432e-01 1.903977936919981585e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606934480075964355e+10 1.903011995866814686e+04 8.951908171554730842e+00 7.080246734868167469e-01 1.903977989151318980e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760829753919818878e+10 1.903011976262809185e+04 8.952378657478950785e+00 7.072897532615594063e-01 1.903977943103883081e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.918309709189363098e+10 1.903011935663444092e+04 8.956222070958551384e+00 7.085128641069574629e-01 1.903978409156950875e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.079457843841401672e+10 1.903011939990414976e+04 8.954661012964393763e+00 7.109679333634258969e-01 1.903978502885047783e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.244359600749891663e+10 1.903011936250972576e+04 8.946749566220148608e+00 7.061854878583334605e-01 1.903977229756380621e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.413102413009191895e+10 1.903011891628154990e+04 8.947308808451865048e+00 7.070983390066718499e-01 1.903977332342900991e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.585775750291819763e+10 1.903011891454431679e+04 8.951545186846452395e+00 7.050155261372476057e-01 1.903977547525730188e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.762471166286927795e+10 1.903011859705275856e+04 8.950395897674926715e+00 7.100963953169855403e-01 1.903977908934574953e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.943282347242822266e+10 1.903011900090595736e+04 8.951628752452297277e+00 7.108633461955953248e-01 1.903978149300460427e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128305161640995789e+10 1.903011858110461617e+04 8.966646358248203441e+00 7.083083267659715521e-01 1.903979353578962764e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.317637711026708984e+10 1.903011832632483856e+04 8.947410917326568125e+00 7.028739892105613229e-01 1.903976861123137860e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
